date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-02-01,0,2025-02-01 00:00:00,422.0303666666667,0.0,0.4276,1255.3637,1864.5588089591208,833.3333333333334,0.0,1.1368683772161603e-13,2614.558808959121,0.0,536.79351812,0.0,536.79351812
2025-02-01,1,2025-02-01 00:10:00,415.4073166666667,0.0,0.4248,1248.7406500000002,2614.558808959121,833.3333333333334,0.0,1.1368683772161603e-13,3364.558808959121,0.0,530.46502812,0.0,530.46502812
2025-02-01,2,2025-02-01 00:20:00,410.7166666666667,0.0,0.4245,1244.0500000000002,3364.558808959121,833.3333333333334,0.0,1.1368683772161603e-13,4114.558808959121,0.0,528.099225,0.0,528.099225
2025-02-01,3,2025-02-01 00:30:00,430.29479999999995,0.0,0.4269,1263.6281333333334,4114.558808959121,833.3333333333334,0.0,1.1368683772161603e-13,4864.558808959121,0.0,539.44285012,0.0,539.44285012
2025-02-01,4,2025-02-01 00:40:00,424.4105833333333,0.0,0.4272,1257.7439166666668,4864.558808959121,833.3333333333334,0.0,1.1368683772161603e-13,5614.558808959121,0.0,537.3082012000001,0.0,537.3082012000001
2025-02-01,5,2025-02-01 00:50:00,406.0516666666667,0.0,0.4271,1239.385,5614.558808959121,833.3333333333333,0.0,0.0,6364.558808959121,0.0,529.3413335,0.0,529.3413335
2025-02-01,6,2025-02-01 01:00:00,436.7501833333333,0.0,0.4285,1270.0835166666666,6364.558808959121,833.3333333333333,0.0,0.0,7114.558808959121,0.0,544.2307868916666,0.0,544.2307868916666
2025-02-01,7,2025-02-01 01:10:00,451.7976833333333,0.0,0.4311,451.7976833333333,7114.558808959121,0.0,0.0,-0.0,7114.558808959121,0.0,194.76998128499997,0.0,194.76998128499997
2025-02-01,8,2025-02-01 01:20:00,446.08,0.0,0.4302,446.08,7114.558808959121,0.0,0.0,-0.0,7114.558808959121,0.0,191.903616,0.0,191.903616
2025-02-01,9,2025-02-01 01:30:00,471.7663333333333,0.0,0.4279,1305.0996666666667,7114.558808959121,833.3333333333334,0.0,1.1368683772161603e-13,7864.558808959121,0.0,558.4521473666667,0.0,558.4521473666667
